REF_AREA,REF_AREA_LABEL,TIME_PERIOD,PRICE_BASE,PRICE_BASE_LABEL,gdp_basic_prices,real_estate_total,imputed_rent,real_estate_excl_imputed,real_estate_check_sum,imputed_share_of_re,re_share_of_gdp,imputed_share_of_gdp,re_excl_imputed_share_of_gdp,reliable,HPI,HPI_RPI,HPI_RPI_AVG,HPI_YDH,HPI_YDH_AVG,RHP,RPI,imputed_rent_yoy,real_estate_excl_imputed_yoy,HPI_yoy,RPI_yoy,imputed_share_change,imputed_share_lag1,gdp_growth,re_total_growth,years_since_start,xgb_pred_oof
AUS,Australia,2013,V,Current prices,1479312000000.0,173128000000.0,136809000000.0,36319000000.0,173128000000.0,0.7902187976526038,0.1170327828071427,0.0924815049157986,0.024551277891344,True,84.1065,87.6314627994872,114.832165478591,88.3898364777304,109.054585273528,86.5919453296031,95.9662819957851,6.1604717932800535,13.115111498691912,6.625549487989701,3.286727112791765,-0.0103253760854225,0.8005441737380263,3.9227298304920444,7.547615202077296,1,-0.009494896978139877
AUS,Australia,2014,V,Current prices,1507569000000.0,183233000000.0,144663000000.0,38570000000.0,183233000000.0,0.7895029825413544,0.121542032238657,0.0959577969565572,0.0255842352820998,True,91.72025,93.2282639710747,122.166207131611,93.052227693922,114.807001622809,92.8803612584584,98.3819622977452,5.740850382650264,6.197857870536083,9.052510804753489,2.5172177682847074,-0.0007158151112494071,0.7902187976526038,1.9101447159219909,5.836721962940716,2,-0.001267280662432313
AUS,Australia,2015,V,Current prices,1542772000000.0,187264000000.0,143602000000.0,43662000000.0,187264000000.0,0.7668425324675324,0.121381513276103,0.0930805070353882,0.0283010062407147,True,100.0,100.0,131.039882035683,100.0,123.379100606215,100.0,100.0,-0.7334287274562312,13.201970443349763,9.027177749733584,1.6446487389201847,-0.022660450073822003,0.7895029825413544,2.3350838336421154,2.1999312350941214,3,-0.002379909623414278
AUS,Australia,2016,V,Current prices,1644561000000.0,194122000000.0,148204000000.0,45918000000.0,194122000000.0,0.7634580315471714,0.1180387957637326,0.0901176666599779,0.0279211291037547,True,105.5,104.714439498908,137.217677993696,105.135169282325,129.714826281354,104.85357651277,100.752062594008,3.204690742468763,5.1669644084100685,5.499999999999994,0.7520625940079961,-0.003384500920361022,0.7668425324675324,6.597799285960604,3.662209501025293,4,-0.00128289929125458
AUS,Australia,2017,V,Current prices,1725711000000.0,199698000000.0,152707000000.0,46991000000.0,199698000000.0,0.7646896814189426,0.115719260061505,0.088489324110468,0.0272299359510369,True,114.30825,112.746807519495,147.743283572544,112.448696366851,138.738190220834,112.23658345673,101.39016267377,3.038379530916835,2.3367742497495625,8.349052132701429,0.6333369891724283,0.0012316498717711566,0.7634580315471714,4.93444755165664,2.872420436632628,5,-0.0023274843115359545
AUS,Australia,2018,V,Current prices,1826425000000.0,206953000000.0,159154000000.0,47799000000.0,206953000000.0,0.7690345150831348,0.113310428843232,0.0871396306993169,0.026170798143915,True,112.66375,110.409219652249,144.680111188824,107.624053909329,132.785589749278,108.803108701494,102.05103775638,4.221810395070302,1.719478197952795,-1.4386538154507744,0.6518138103164928,0.004344833664192249,0.7646896814189426,5.8360872706959555,3.632985808570943,6,-0.0024696742184460163
AUS,Australia,2019,V,Current prices,1857042000000.0,220291000000.0,173478000000.0,46813000000.0,220291000000.0,0.7874947228892691,0.1186246730014722,0.0934163039931245,0.0252083690083476,True,108.08375,105.540470631653,138.300108215622,100.728895893051,124.278405803418,102.542087493784,102.415712801964,9.000087965115554,-2.06280466118538,-4.06519399540668,0.3573457493441401,0.018460207806134332,0.7690345150831348,1.6763349165719976,6.444941605098742,7,0.0002155528636649251
AUS,Australia,2020,V,Current prices,1944802000000.0,224071000000.0,174740000000.0,49331000000.0,224071000000.0,0.7798421036189422,0.115215327832859,0.0898497636263228,0.0253655642065361,True,113.9165,112.289982838136,147.144661048982,100.402162718949,123.875285351829,106.792680653415,101.458537682317,0.7274697656187046,5.3788477559652215,5.396509651080761,-0.93459791809275,-0.007652619270326899,0.7874947228892691,4.725795108565123,1.7159121344040296,8,-0.000670395209454
AUS,Australia,2021,V,Current prices,2180676000000.0,247439000000.0,152993000000.0,94446000000.0,247439000000.0,0.6183059259049705,0.1134689426581482,0.0701585196517043,0.0433104230064438,True,133.76375,132.076165792074,173.072451851187,112.291795284242,138.54460707627,122.747949845308,101.27623765953,-12.445347373240246,91.45364983478947,17.42262973318176,-0.1796793320221312,-0.16153617771397177,0.7798421036189422,12.128432611648886,10.428837288180981,9,-0.0017908703302964568
AUS,Australia,2022,V,Current prices,2408297000000.0,261941000000.0,163452000000.0,98489000000.0,261941000000.0,0.6240031152053325,0.108766069965623,0.0678703664871899,0.0408957034784331,True,142.650023805628,137.692336520613,180.431875348787,115.935388583704,143.040039718895,124.420113150234,103.646337955792,6.8362604825057405,4.280753022891393,6.64326008027436,2.340233356841126,0.0056971893003620044,0.6183059259049705,10.438093508618419,5.860838428865289,10,-0.005661518778651953
AUS,Australia,2023,V,Current prices,2511352000000.0,292209000000.0,182803000000.0,109406000000.0,292209000000.0,0.6255899031172893,0.1163552540623536,0.0727906721160554,0.0435645819462982,True,144.499256217277,130.737882343719,171.318766799159,117.259313772796,144.673486709895,119.11262735258,110.528738816092,11.838949661062582,11.084486592411324,1.2963421682766318,6.640274028046722,0.0015867879119568773,0.6240031152053325,4.27916490366429,11.555273897557083,11,0.005370889324694872
AUT,Austria,2011,V,Current prices,274868077000.0,25332448000.0,13976204000.0,11356244000.0,25332448000.0,0.5517115440244859,0.0921622047801498,0.0508469522999573,0.0413152524801925,True,81.4725,95.2191289813099,93.842378509165,86.4355344163223,89.3804707290608,87.8553821419631,85.5564717502062,4.397828801861925,6.232672430510355,5.367131171392536,3.3180526529106524,-0.0043051305195475065,0.5560166745440334,4.785386156577576,5.212468777800949,1,-0.011571121402084827
